image,vehicle_count,traffic
test/images\35 (1).jpg,4,Light
test/images\35 (10).jpg,1,Light
test/images\35 (100).jpg,4,Light
test/images\35 (101).jpg,5,Light
test/images\35 (102).jpg,2,Light
test/images\35 (103).jpg,1,Light
test/images\35 (104).jpg,3,Light
test/images\35 (105).jpg,2,Light
test/images\35 (106).jpg,5,Light
test/images\35 (107).jpg,3,Light
test/images\35 (108).jpg,1,Light
test/images\35 (109).jpg,1,Light
test/images\35 (11).jpg,2,Light
test/images\35 (110).jpg,2,Light
test/images\35 (111).jpg,2,Light
test/images\35 (112).jpg,2,Light
test/images\35 (113).jpg,3,Light
test/images\35 (114).jpg,2,Light
test/images\35 (115).jpg,2,Light
test/images\35 (116).jpg,5,Light
test/images\35 (117).jpg,2,Light
test/images\35 (118).jpg,3,Light
test/images\35 (119).jpg,1,Light
test/images\35 (12).jpg,2,Light
test/images\35 (120).jpg,1,Light
test/images\35 (121).jpg,0,Light
test/images\35 (122).jpg,0,Light
test/images\35 (123).jpg,0,Light
test/images\35 (124).jpg,0,Light
test/images\35 (125).jpg,1,Light
test/images\35 (126).jpg,6,Light
test/images\35 (127).jpg,5,Light
test/images\35 (128).jpg,6,Light
test/images\35 (129).jpg,5,Light
test/images\35 (13).jpg,1,Light
test/images\35 (130).jpg,9,Moderate
test/images\35 (131).jpg,4,Light
test/images\35 (132).jpg,1,Light
test/images\35 (133).jpg,0,Light
test/images\35 (134).jpg,1,Light
test/images\35 (135).jpg,2,Light
test/images\35 (136).jpg,5,Light
test/images\35 (137).jpg,8,Moderate
test/images\35 (138).jpg,5,Light
test/images\35 (139).jpg,5,Light
test/images\35 (14).jpg,2,Light
test/images\35 (140).jpg,3,Light
test/images\35 (141).jpg,7,Light
test/images\35 (142).jpg,6,Light
test/images\35 (143).jpg,4,Light
test/images\35 (144).jpg,3,Light
test/images\35 (15).jpg,1,Light
test/images\35 (16).jpg,3,Light
test/images\35 (17).jpg,7,Light
test/images\35 (18).jpg,3,Light
test/images\35 (19).jpg,2,Light
test/images\35 (2).jpg,4,Light
test/images\35 (20).jpg,1,Light
test/images\35 (21).jpg,0,Light
test/images\35 (22).jpg,1,Light
test/images\35 (23).jpg,2,Light
test/images\35 (24).jpg,1,Light
test/images\35 (25).jpg,2,Light
test/images\35 (26).jpg,0,Light
test/images\35 (27).jpg,1,Light
test/images\35 (28).jpg,1,Light
test/images\35 (29).jpg,2,Light
test/images\35 (3).jpg,5,Light
test/images\35 (30).jpg,2,Light
test/images\35 (31).jpg,0,Light
test/images\35 (32).jpg,0,Light
test/images\35 (33).jpg,1,Light
test/images\35 (34).jpg,3,Light
test/images\35 (35).jpg,0,Light
test/images\35 (36).jpg,1,Light
test/images\35 (37).jpg,1,Light
test/images\35 (38).jpg,0,Light
test/images\35 (39).jpg,0,Light
test/images\35 (4).jpg,4,Light
test/images\35 (40).jpg,0,Light
test/images\35 (41).jpg,0,Light
test/images\35 (42).jpg,0,Light
test/images\35 (43).jpg,0,Light
test/images\35 (44).jpg,2,Light
test/images\35 (45).jpg,2,Light
test/images\35 (46).jpg,2,Light
test/images\35 (47).jpg,1,Light
test/images\35 (48).jpg,1,Light
test/images\35 (49).jpg,2,Light
test/images\35 (5).jpg,5,Light
test/images\35 (50).jpg,0,Light
test/images\35 (51).jpg,9,Moderate
test/images\35 (52).jpg,6,Light
test/images\35 (53).jpg,3,Light
test/images\35 (54).jpg,2,Light
test/images\35 (55).jpg,1,Light
test/images\35 (56).jpg,0,Light
test/images\35 (57).jpg,1,Light
test/images\35 (58).jpg,1,Light
test/images\35 (59).jpg,4,Light
test/images\35 (6).jpg,0,Light
test/images\35 (60).jpg,3,Light
test/images\35 (61).jpg,3,Light
test/images\35 (62).jpg,3,Light
test/images\35 (63).jpg,4,Light
test/images\35 (64).jpg,3,Light
test/images\35 (65).jpg,4,Light
test/images\35 (66).jpg,3,Light
test/images\35 (67).jpg,5,Light
test/images\35 (68).jpg,3,Light
test/images\35 (69).jpg,5,Light
test/images\35 (7).jpg,2,Light
test/images\35 (70).jpg,5,Light
test/images\35 (71).jpg,7,Light
test/images\35 (72).jpg,7,Light
test/images\35 (73).jpg,4,Light
test/images\35 (74).jpg,3,Light
test/images\35 (75).jpg,1,Light
test/images\35 (76).jpg,1,Light
test/images\35 (77).jpg,1,Light
test/images\35 (78).jpg,1,Light
test/images\35 (79).jpg,0,Light
test/images\35 (8).jpg,0,Light
test/images\35 (80).jpg,0,Light
test/images\35 (81).jpg,0,Light
test/images\35 (82).jpg,2,Light
test/images\35 (83).jpg,1,Light
test/images\35 (84).jpg,4,Light
test/images\35 (85).jpg,4,Light
test/images\35 (86).jpg,1,Light
